2020-01-05,2742R,BUSTILLO DEL PÁRAMO,LEON,850.0,5.0,0.0,-4.5,04:37,14.5,15:34,99,0.6,2.8,Varias,65.0,99.0,Varias,27.0,15:10
2020-01-05,2290Y,PEDROSA DEL PRÍNCIPE,BURGOS,771.0,4.2,0.0,-1.4,03:22,9.8,15:01,99,0.8,4.2,19:50,88.0,98.0,08:30,69.0,15:30
2020-01-05,6281X,VÁLOR,GRANADA,1020.0,6.9,0.0,1.6,05:38,12.2,13:22,,,,,68.0,90.0,00:20,38.0,23:59
2020-01-05,B236C,"PALMA, UNIVERSITAT",ILLES BALEARS,95.0,,0.0,,,,,,,,,,,,,
2020-01-05,9001S,ALTO CAMPOO,CANTABRIA,1650.0,7.6,0.0,2.7,21:50,12.4,13:40,99,1.1,4.2,Varias,40.0,52.0,04:00,23.0,12:30
2020-01-05,3111D,SOMOSIERRA,MADRID,1450.0,8.2,,2.0,00:10,14.4,14:40,88,0.6,5.6,12:40,,41.0,00:10,18.0,Varias
2020-01-05,C639U,"SAN BARTOLOME TIRAJANA, EL MATORRAL",LAS PALMAS,41.0,18.9,0.0,16.0,03:26,21.8,12:18,02,5.0,10.8,12:20,63.0,72.0,01:30,51.0,Varias
2020-01-05,1477U,VILAGARCIA DE AROUSA,PONTEVEDRA,36.0,7.4,0.0,2.3,07:30,12.6,14:00,,,,,87.0,,,,
2020-01-05,C415A,CITFAGRO_64_HOYOS,STA. CRUZ DE TENERIFE,990.0,10.6,0.0,6.5,06:50,14.7,16:10,,,,,,98.0,Varias,25.0,02:40
2020-01-05,8057C,PEGO,ALICANTE,60.0,12.2,0.0,7.1,07:18,17.4,13:09,23,1.1,5.0,00:50,68.0,80.0,17:50,51.0,12:30
2020-01-05,0312X,SANT PAU DE SEGÚRIES,GIRONA,851.0,6.1,0.0,-3.7,07:03,15.9,12:58,10,0.8,4.2,13:40,66.0,98.0,00:00,26.0,13:40
2020-01-05,4236Y,PUERTO REY,CACERES,689.0,7.3,0.0,0.9,06:40,13.7,13:50,,,,,75.0,97.0,07:00,49.0,14:30
2020-01-05,9961X,CABACÉS,TARRAGONA,363.0,6.3,0.0,0.8,24:00,11.8,15:01,99,1.9,6.4,Varias,74.0,93.0,23:30,58.0,Varias
2020-01-05,4148,VISO DEL MARQUÉS,CIUDAD REAL,804.0,2.6,0.1,-4.5,08:20,9.6,16:00,30,0.8,3.1,14:00,56.0,66.0,07:00,36.0,Varias
2020-01-05,1174I,"CILLÓRIGO DE LIÉBANA, TAMA",CANTABRIA,250.0,5.2,0.0,-1.2,23:56,11.7,14:18,18,0.3,4.2,07:50,82.0,97.0,Varias,59.0,13:50
2020-01-05,1159,SAN VICENTE DE LA BARQUERA,CANTABRIA,38.0,8.0,0.0,3.4,06:40,12.6,14:50,08,2.5,6.7,15:50,84.0,95.0,Varias,69.0,11:10
2020-01-05,4452,BADAJOZ AEROPUERTO,BADAJOZ,186.0,7.6,0.0,0.7,04:50,14.4,15:40,07,1.1,3.6,13:00,80.0,100.0,10:10,59.0,15:10
2020-01-05,2044B,LUBIA,SORIA,1100.0,5.4,0.0,-4.3,06:52,15.0,11:58,25,1.9,4.7,12:40,73.0,100.0,Varias,34.0,14:50
2020-01-05,9998X,BELLO,TERUEL,1006.0,2.8,0.0,-6.1,07:10,11.7,14:29,24,1.1,4.7,18:30,79.0,96.0,08:30,56.0,16:30
2020-01-05,2568D,"SANTERVÁS DE LA VEGA, VILLAPÚN",PALENCIA,985.0,5.4,0.0,-3.2,07:08,13.9,15:25,12,1.9,7.5,12:30,61.0,100.0,Varias,27.0,14:30
2020-01-05,0281Y,BLANES,GIRONA,45.0,12.3,0.0,8.5,07:02,16.1,13:58,33,2.2,8.3,04:50,61.0,76.0,16:40,47.0,10:30
2020-01-05,4486X,OLIVENZA,BADAJOZ,275.0,6.8,0.0,0.8,07:59,12.7,14:57,06,3.1,5.6,12:50,89.0,100.0,Varias,73.0,15:00
2020-01-05,1044X,"ARAMAIO, ETXAGUEN",ARABA/ALAVA,617.0,5.9,0.0,1.6,07:10,10.2,13:26,,,,,84.0,100.0,Varias,55.0,13:10
2020-01-05,6058I,ESTEPONA,MALAGA,19.0,13.7,,12.0,23:59,15.4,12:30,08,3.9,10.8,00:10,62.0,72.0,00:20,54.0,06:50
2020-01-05,0324A,RIPOLL,GIRONA,675.0,5.3,0.0,-2.6,08:00,13.2,14:10,32,0.0,2.8,03:00,,,,,
2020-01-05,8325X,POLINYÀ DE XÚQUER,VALENCIA,12.0,11.2,0.0,6.0,20:50,16.4,14:10,21,1.4,6.9,10:20,59.0,81.0,Varias,38.0,14:00
2020-01-05,6000A,MELILLA,MELILLA,52.0,13.2,0.0,10.4,07:40,16.0,12:50,09,2.2,6.4,13:50,73.0,82.0,Varias,61.0,13:00
2020-01-05,9814X,TORLA - ORDESA,HUESCA,1076.0,10.6,0.0,3.7,05:03,17.5,12:48,01,1.1,11.4,06:00,23.0,58.0,01:00,15.0,07:00
2020-01-05,0341X,TONA,BARCELONA,607.0,6.6,0.0,-1.7,07:40,14.8,14:50,18,0.3,6.1,15:40,77.0,98.0,Varias,34.0,15:00
2020-01-05,9689X,TORRE DE CABDELLA,LLEIDA,1273.0,10.0,0.0,3.4,23:17,16.5,13:10,,,,,,66.0,00:30,18.0,11:50
2020-01-05,3305Y,NAVAHERMOSA,TOLEDO,750.0,6.7,0.0,-0.8,07:34,14.2,14:52,,,,,79.0,99.0,09:00,50.0,15:00
2020-01-05,9638D,COLL DE NARGÓ,LLEIDA,609.0,3.8,0.0,-2.4,Varias,10.1,10:24,18,3.6,13.1,14:30,82.0,100.0,Varias,49.0,10:20
2020-01-05,9228T,RONCESVALLES/ORREAGA,NAVARRA,947.0,6.4,0.0,1.0,23:59,11.9,14:21,03,1.9,13.1,01:20,58.0,100.0,Varias,25.0,12:50
2020-01-05,1302F,DEGAÑA,ASTURIAS,1310.0,8.9,0.0,4.0,23:46,13.8,12:44,99,3.1,7.5,Varias,31.0,52.0,Varias,21.0,01:40
2020-01-05,8072Y,BARX,VALENCIA,340.0,9.8,0.0,2.4,04:15,17.1,14:21,99,1.7,3.9,Varias,77.0,99.0,04:30,47.0,14:30
2020-01-05,9898,"HUESCA, AEROPUERTO",HUESCA,546.0,2.2,0.0,0.0,07:30,4.4,15:00,12,1.4,3.9,21:10,100.0,100.0,Varias,99.0,Varias
2020-01-05,C659M,"LAS PALMAS DE GRAN CANARIA, PL. DE LA FERIA",LAS PALMAS,15.0,19.1,0.0,16.5,07:50,21.7,10:40,99,1.1,4.7,04:50,62.0,72.0,22:20,53.0,10:30
2020-01-05,9843A,SEIRA,HUESCA,825.0,5.8,0.0,0.0,04:52,11.6,13:41,34,0.3,3.9,00:40,63.0,83.0,04:50,45.0,13:40
2020-01-05,0092X,BERGA,BARCELONA,682.0,5.4,0.0,-1.5,08:12,12.4,14:46,08,1.4,4.2,22:30,79.0,98.0,08:50,58.0,14:50
2020-01-05,C658X,"LAS PALMAS DE GRAN CANARIA, TAFIRA",LAS PALMAS,269.0,16.0,0.0,13.2,06:05,18.9,13:20,10,1.9,5.0,13:20,70.0,81.0,Varias,59.0,13:30
2020-01-05,7203A,"LORCA, ZARCILLA DE RAMOS",MURCIA,646.0,7.6,0.0,-0.5,06:25,15.7,14:45,34,1.4,3.6,00:20,73.0,95.0,03:40,45.0,15:00
2020-01-05,4554X,CARTAYA,HUELVA,15.0,11.2,0.0,4.9,24:00,17.4,13:47,06,1.9,7.2,10:10,68.0,95.0,23:20,51.0,13:50
2020-01-05,B362X,"CAMPOS, CAN SION",ILLES BALEARS,40.0,9.0,0.0,-0.4,04:57,18.5,14:36,26,1.1,3.3,13:20,80.0,100.0,Varias,53.0,14:40
2020-01-05,4244X,HERRERA DEL DUQUE,BADAJOZ,447.0,7.8,0.0,-0.4,07:40,16.0,15:50,15,0.6,3.1,18:30,71.0,92.0,08:20,44.0,15:20
2020-01-05,1738U,MUIÑOS,OURENSE,730.0,5.0,0.0,-0.6,00:58,10.7,15:58,,,,,77.0,95.0,02:20,65.0,13:50
2020-01-05,2630X,PUERTO DE SAN ISIDRO,LEON,1510.0,6.2,0.0,-0.6,00:30,12.9,14:10,17,1.4,5.6,08:30,46.0,64.0,23:50,28.0,Varias
2020-01-05,9263D,"PAMPLONA, AEROPUERTO",NAVARRA,459.0,7.0,0.0,-0.5,23:50,14.4,13:40,36,3.1,8.3,09:32,66.0,95.0,06:07,36.0,13:50
2020-01-05,5515D,VÍZNAR,GRANADA,1258.0,5.1,0.0,0.2,07:20,10.0,15:10,,,,,82.0,100.0,Varias,50.0,23:59
2020-01-05,6258X,LANJARÓN,GRANADA,708.0,8.0,0.0,2.6,06:40,13.3,13:33,,,,,80.0,97.0,09:10,60.0,13:40
2020-01-05,9894Y,SARIÑENA,HUESCA,300.0,3.0,0.0,1.7,07:33,4.4,15:52,15,0.6,2.8,16:30,100.0,100.0,Varias,99.0,Varias
2020-01-05,2135A,FRESNO DE CANTESPINO,SEGOVIA,993.0,1.0,0.0,-3.9,23:45,5.8,15:39,02,0.8,3.3,13:00,99.0,100.0,09:30,90.0,15:50
2020-01-05,1048X,ARETXABALETA,GIPUZKOA,308.0,5.3,0.0,1.7,24:00,8.9,13:07,,,,,95.0,100.0,Varias,82.0,12:40
2020-01-05,C629X,"MOGÁN, PUERTO",LAS PALMAS,10.0,17.4,0.0,12.9,08:20,21.9,12:00,24,3.3,6.1,19:00,67.0,72.0,Varias,62.0,10:00
2020-01-05,6201X,ALGARROBO,MALAGA,35.0,13.0,0.0,9.0,Varias,17.1,12:10,18,2.2,5.8,13:10,67.0,87.0,21:30,55.0,11:40
2020-01-05,4410X,MÉRIDA,BADAJOZ,228.0,7.2,0.0,-0.4,08:00,14.9,15:00,08,1.1,4.2,13:40,74.0,95.0,Varias,42.0,Varias
2020-01-05,4642E,"HUELVA, RONDA ESTE",HUELVA,18.0,12.0,0.0,7.1,23:59,17.0,14:54,08,2.5,8.3,14:20,66.0,88.0,23:59,50.0,14:58
2020-01-05,1690A,OURENSE,OURENSE,146.0,5.0,0.0,0.0,01:20,9.9,16:10,13,0.8,3.1,08:10,94.0,100.0,Varias,73.0,16:20
2020-01-05,0016B,REUS (CENTRE LECTURA),TARRAGONA,118.0,11.8,0.0,6.7,09:00,16.8,14:15,,,,,64.0,,,,
2020-01-05,0321,CAMPDEVANOL,GIRONA,731.0,5.7,0.0,-3.2,09:40,14.6,13:50,,,,,58.0,92.0,00:01,27.0,14:00
2020-01-05,5107D,DÓLAR,GRANADA,1197.0,5.2,0.0,-1.2,05:06,11.5,13:29,,,,,48.0,90.0,00:40,41.0,13:00
2020-01-05,2192C,CUÉLLAR,SEGOVIA,795.0,-1.8,0.2,-5.1,00:04,1.4,15:03,09,0.3,2.2,00:20,99.0,100.0,Varias,97.0,Varias
2020-01-05,9707,LLIMIANA,LLEIDA,515.0,1.6,0.2,-2.2,06:24,5.3,15:10,26,0.3,2.8,13:20,97.0,100.0,Varias,75.0,15:40
2020-01-05,3268C,ALPEDRETE,MADRID,924.0,8.8,0.0,-0.8,04:12,18.3,14:27,21,0.6,2.8,12:50,55.0,93.0,00:20,24.0,13:00
2020-01-05,1010X,BERA,NAVARRA,54.0,6.5,0.0,2.5,00:39,10.5,13:00,11,0.0,5.3,14:40,92.0,100.0,Varias,83.0,13:10
2020-01-05,2789H,POZUELO DE TABARA,ZAMORA,711.0,1.9,0.2,-1.5,23:51,5.3,14:07,04,1.4,4.7,00:20,96.0,100.0,09:10,85.0,14:10
2020-01-05,1037X,LEGAZPI,GIPUZKOA,460.0,6.0,0.0,0.4,23:06,11.6,14:36,,,,,87.0,100.0,Varias,61.0,14:40
2020-01-05,5473X,AZUAGA,BADAJOZ,581.0,7.4,0.0,1.7,Varias,13.2,15:06,01,1.1,3.6,13:30,78.0,97.0,08:20,62.0,14:50
2020-01-05,3576X,VALENCIA DE ALCÁNTARA,CACERES,444.0,6.1,0.0,0.2,08:00,12.0,15:30,01,1.1,3.9,16:40,78.0,94.0,Varias,61.0,15:30
2020-01-05,2946X,SAELICES EL CHICO,SALAMANCA,680.0,1.6,0.0,-0.7,02:10,4.0,15:20,07,0.8,4.7,16:10,88.0,93.0,Varias,82.0,14:40
2020-01-05,9170,"LOGROÑO, AEROPUERTO",LA RIOJA,353.0,6.9,0.0,0.0,23:58,13.8,15:08,27,3.3,9.7,10:46,73.0,98.0,Varias,47.0,15:43
2020-01-05,1082,BILBAO AEROPUERTO,BIZKAIA,42.0,8.5,0.0,2.8,21:51,14.2,14:33,99,1.9,5.0,Varias,82.0,98.0,Varias,57.0,14:56
2020-01-05,1111X,SANTANDER,CANTABRIA,51.0,9.0,0.0,6.7,23:59,11.3,12:20,08,6.1,13.6,15:20,83.0,93.0,Varias,72.0,11:00
2020-01-05,8058Y,MIRAMAR,VALENCIA,12.0,10.8,0.0,6.8,05:14,14.8,11:55,24,1.9,6.7,08:20,76.0,87.0,18:40,57.0,10:30
2020-01-05,6032X,RONDA INSTITUTO,MALAGA,760.0,9.2,0.0,4.7,23:41,13.6,Varias,19,0.6,6.7,01:20,72.0,87.0,21:00,60.0,16:00
2020-01-05,0061X,PONTONS,BARCELONA,632.0,8.4,0.0,0.8,23:41,16.0,13:25,26,1.9,11.7,01:00,49.0,87.0,Varias,24.0,13:10
2020-01-05,3337U,CEBREROS,AVILA,850.0,7.8,0.0,0.5,07:12,15.2,13:51,30,0.6,7.2,00:10,57.0,86.0,05:30,33.0,15:00
2020-01-05,2828Y,BARCO DE AVILA,AVILA,1012.0,2.8,0.0,-5.9,04:12,11.6,14:28,01,1.1,5.3,16:10,64.0,93.0,Varias,36.0,14:00
2020-01-05,8409X,LLÍRIA,VALENCIA,198.0,11.4,0.0,3.2,00:21,19.6,14:11,29,1.9,6.1,04:00,57.0,88.0,00:30,28.0,14:10
2020-01-05,1639X,CHANDREXA DE QUEIXA,OURENSE,990.0,3.3,0.0,-3.6,08:20,10.2,14:28,24,0.3,3.1,19:50,78.0,100.0,Varias,52.0,14:00
2020-01-05,1124E,VILLACARRIEDO,CANTABRIA,196.0,5.6,0.0,-1.4,08:22,12.7,15:07,33,0.0,2.5,16:10,89.0,100.0,Varias,70.0,13:40
2020-01-05,5270B,JAÉN,JAEN,580.0,8.0,0.0,3.6,06:30,12.4,13:50,26,1.1,3.3,04:30,79.0,97.0,07:30,60.0,13:50
2020-01-05,C139E,LA PALMA AEROPUERTO,SANTA CRUZ DE TENERIFE,33.0,19.2,0.0,16.8,04:13,21.7,12:53,03,4.4,9.7,17:21,65.0,70.0,Varias,50.0,12:54
2020-01-05,0429X,FIGUERES,GIRONA,45.0,11.8,0.0,5.5,04:03,18.2,13:43,05,2.8,10.0,07:00,38.0,78.0,02:50,26.0,07:00
2020-01-05,5304Y,PUERTOLLANO,CIUDAD REAL,665.0,4.4,0.0,-1.7,03:56,10.4,15:54,10,0.8,4.2,14:10,90.0,100.0,Varias,74.0,16:30
2020-01-05,9208E,ARAGÜÉS DEL PUERTO,HUESCA,1025.0,8.9,0.0,1.5,02:40,16.3,13:40,02,1.7,5.3,20:20,45.0,87.0,00:40,28.0,12:00
2020-01-05,8416X,"VALENCIA, UPV",VALENCIA,6.0,12.3,0.0,6.1,06:50,18.5,14:10,26,0.6,4.7,02:50,72.0,90.0,Varias,42.0,13:30
2020-01-05,1410X,SOBRADO,A CORUÑA,500.0,6.8,0.0,-2.7,08:16,16.3,13:57,,,,,86.0,100.0,Varias,51.0,13:40
2020-01-05,7237E,MOLINA DE SEGURA,MURCIA,170.0,9.7,0.0,3.7,23:59,15.7,15:24,32,1.4,6.1,00:30,77.0,97.0,00:00,54.0,Varias
2020-01-05,4427X,ZAFRA,BADAJOZ,433.0,7.0,0.2,0.1,07:35,13.9,15:20,04,1.1,4.2,12:00,82.0,99.0,08:40,59.0,15:30
2020-01-05,4478X,BADAJOZ,BADAJOZ,174.0,7.6,0.0,0.3,08:00,14.8,15:09,05,0.8,3.3,10:50,84.0,100.0,Varias,63.0,15:30
2020-01-05,7012C,CARTAGENA,MURCIA,17.0,10.2,0.0,5.1,08:00,15.3,14:40,19,0.8,3.9,16:20,73.0,91.0,Varias,56.0,12:30
2020-01-05,3200,GETAFE,MADRID,620.0,6.0,0.0,-0.4,07:30,12.4,15:30,05,0.3,4.7,00:58,75.0,,,,
2020-01-05,9374X,SANTA EULALIA DEL CAMPO,TERUEL,1000.0,4.1,0.0,-5.7,05:23,13.9,15:06,29,1.7,5.8,17:50,69.0,98.0,Varias,37.0,16:00
2020-01-05,3168D,GUADALAJARA,GUADALAJARA,727.0,6.0,0.0,-1.0,05:10,13.1,15:00,99,1.4,4.2,Varias,72.0,95.0,05:50,45.0,14:10
2020-01-05,9141V,NÁJERA,LA RIOJA,500.0,7.4,0.0,1.0,23:57,13.7,15:36,21,1.9,5.6,07:50,70.0,89.0,08:20,44.0,15:20
2020-01-05,9531Y,MONTALBÁN,TERUEL,895.0,6.6,0.0,-2.1,07:46,15.3,14:18,01,0.3,4.4,14:30,64.0,95.0,08:30,35.0,13:40
2020-01-05,2863C,PEDRAZA DE ALBA,SALAMANCA,897.0,-1.0,0.4,-4.0,08:19,2.0,15:08,06,0.3,2.5,12:20,100.0,100.0,Varias,93.0,00:00
2020-01-05,1468X,A ESTRADA,PONTEVEDRA,269.0,6.0,0.0,-0.1,07:45,12.2,14:40,,,,,93.0,100.0,Varias,77.0,14:50
2020-01-05,1069Y,"ABADIÑO, URKIOLA",BIZKAIA,747.0,4.8,0.0,1.0,22:43,8.5,14:02,,,,,91.0,100.0,Varias,71.0,14:10
2020-01-05,0149D,MANRESA (LA CULLA),BARCELONA,291.0,4.6,0.0,-1.8,06:00,11.0,14:20,,,,,80.0,,,,
2020-01-05,8414A,VALENCIA AEROPUERTO,VALENCIA,56.0,10.0,0.0,1.0,07:16,19.0,14:10,99,1.9,5.0,Varias,70.0,96.0,Varias,35.0,14:30
2020-01-05,0433D,CABO DE CREUS,GIRONA,75.0,,,,,,,,,,,57.0,76.0,23:30,43.0,Varias
2020-01-05,C422A,CITFAGRO_94_LOSTOPOS,STA. CRUZ DE TENERIFE,1833.0,9.4,0.0,6.3,23:50,12.6,09:30,,,,,,82.0,15:10,15.0,Varias
2020-01-05,9726E,LLORAC,TARRAGONA,657.0,1.0,0.4,-1.3,Varias,3.4,14:26,30,3.6,8.3,02:40,100.0,100.0,Varias,100.0,Varias
2020-01-05,7275C,YECLA,MURCIA,640.0,7.4,0.0,-1.9,07:50,16.8,14:30,25,1.4,4.7,18:50,68.0,94.0,Varias,23.0,14:00
2020-01-05,9901X,HUESCA,HUESCA,463.0,2.2,0.0,0.2,08:01,4.3,15:47,,,,,98.0,100.0,10:00,96.0,16:50
2020-01-05,4103X,TOMELLOSO,CIUDAD REAL,662.0,3.6,0.2,-4.0,07:50,11.1,15:10,04,1.4,3.9,12:30,84.0,98.0,Varias,61.0,15:00
2020-01-05,1012P,IRUN,GIPUZKOA,120.0,6.2,0.0,4.8,04:52,7.6,12:00,26,0.6,3.3,22:00,97.0,98.0,Varias,88.0,00:00
2020-01-05,2891A,VILLARINO DE LOS AIRES,SALAMANCA,690.0,4.1,0.0,-0.3,19:53,8.5,15:56,08,2.5,6.1,05:00,93.0,100.0,22:10,70.0,16:00
2020-01-05,9698U,TALARN,LLEIDA,807.0,3.9,0.0,-3.5,07:00,11.3,14:20,34,1.4,3.9,07:30,73.0,96.0,07:00,35.0,13:40
2020-01-05,1466A,SILLEDA,PONTEVEDRA,435.0,7.4,0.0,2.7,06:29,12.1,11:07,13,1.4,7.5,00:20,82.0,95.0,Varias,56.0,11:10
2020-01-05,1351,ESTACA DE BARES,A CORUÑA,90.0,9.6,0.0,8.2,Varias,11.0,00:30,11,6.1,14.7,04:00,76.0,88.0,23:20,69.0,11:20
2020-01-05,7031,SAN JAVIER AEROPUERTO,MURCIA,4.0,9.6,0.0,3.5,,15.6,,,,,,,,,,
2020-01-05,3229Y,TIELMES,MADRID,594.0,4.2,0.0,-3.3,07:34,11.8,15:25,,,,,73.0,93.0,08:10,56.0,15:00
2020-01-05,4138Y,VILLANUEVA DE LOS INFANTES,CIUDAD REAL,900.0,6.2,0.0,-0.7,05:47,13.1,14:45,10,3.3,6.4,Varias,74.0,94.0,06:40,47.0,14:10
2020-01-05,4560Y,ALAJAR,HUELVA,572.0,10.6,0.0,6.2,22:40,14.9,14:00,17,1.4,6.1,13:40,74.0,100.0,22:30,55.0,14:30
2020-01-05,2626Y,CUBILLAS DE RUEDA,LEON,916.0,4.2,0.0,-4.8,07:32,13.1,14:09,24,0.8,3.9,14:10,76.0,100.0,00:00,46.0,14:00
2020-01-05,2966D,ALCAÑICES,ZAMORA,840.0,4.4,0.0,-3.0,23:56,11.7,15:50,06,1.7,6.1,00:10,97.0,100.0,Varias,61.0,15:50
2020-01-05,2926B,BAÑOBÁREZ,SALAMANCA,748.0,1.6,0.0,-0.2,23:34,3.4,15:44,07,1.7,6.1,01:40,97.0,99.0,Varias,92.0,00:00
2020-01-05,B614E,MANACOR,ILLES BALEARS,100.0,9.9,0.0,2.0,05:48,17.8,13:11,10,0.8,4.4,14:50,78.0,99.0,Varias,44.0,12:00
2020-01-05,7023X,FUENTE ÁLAMO DE MURCIA,MURCIA,140.0,10.2,0.0,3.3,06:57,17.2,15:04,,,,,75.0,92.0,Varias,50.0,15:10
2020-01-05,2507Y,RUEDA,VALLADOLID,724.0,-1.4,0.0,-3.0,03:53,0.1,Varias,,,,,98.0,100.0,Varias,95.0,00:00
2020-01-05,2512Y,RIVILLA DE BARAJAS,AVILA,925.0,-1.4,0.0,-4.5,07:41,1.6,14:53,13,0.6,3.1,19:10,100.0,100.0,Varias,94.0,00:50
2020-01-05,C458U,CITFAGRO_71_PALOB,STA. CRUZ DE TENERIFE,595.0,12.2,0.0,9.4,Varias,15.0,11:50,,,,,,100.0,Varias,80.0,Varias
2020-01-05,B691Y,SA POBLA,BALEARES,32.0,10.4,0.0,1.9,06:30,18.9,13:40,05,1.1,4.2,14:50,71.0,98.0,Varias,37.0,13:30
2020-01-05,9744B,VALL DE BOÍ,LLEIDA,1089.0,7.8,0.0,-1.4,Varias,16.9,13:49,05,1.9,7.8,08:00,33.0,86.0,Varias,14.0,09:50
2020-01-05,1025X,"BEASAIN, ARRIARAN",GIPUZKOA,255.0,6.6,0.0,1.6,07:45,11.7,13:56,34,0.8,4.2,16:00,90.0,100.0,Varias,72.0,14:00
2020-01-05,B087X,BANYALBUFAR,ILLES BALEARS,60.0,12.0,0.0,8.5,01:31,15.6,14:08,19,1.7,4.7,09:10,60.0,78.0,05:50,46.0,17:10
2020-01-05,C648C,AGÜIMES,LAS PALMAS,306.0,17.2,0.0,14.0,05:10,20.3,12:44,99,7.2,12.2,Varias,65.0,76.0,23:59,49.0,14:30
2020-01-05,1496X,VIGO,PONTEVEDRA,120.0,9.0,0.0,5.0,05:21,13.1,13:36,08,0.8,4.2,01:20,82.0,94.0,06:30,68.0,13:00
2020-01-05,4549Y,AYAMONTE,HUELVA,3.0,12.4,0.0,6.5,01:00,18.3,14:00,10,1.1,4.7,12:40,67.0,91.0,Varias,47.0,14:00
2020-01-05,2737E,LAGUNAS DE SOMOZA,LEON,1020.0,6.6,0.1,-2.0,07:00,15.1,15:40,03,1.1,3.3,12:30,52.0,98.0,00:00,18.0,Varias
2020-01-05,6172X,MÁLAGA,MALAGA,25.0,13.9,0.0,11.1,22:50,16.7,12:22,17,2.2,8.6,00:10,62.0,75.0,Varias,53.0,11:30
2020-01-05,8084Y,PANTANO DE LA TOBA (AUTOMATICA),CUENCA,1154.0,,0.0,,,,,,,,,,,,,
2020-01-05,1056K,FORUA,BIZKAIA,45.0,7.2,0.2,2.5,21:46,11.8,13:28,03,1.4,5.6,13:50,90.0,100.0,Varias,78.0,Varias
2020-01-05,3547X,VALVERDE DEL FRESNO,CACERES,450.0,7.1,0.0,0.1,07:28,14.1,15:37,35,1.4,3.9,17:50,78.0,97.0,07:50,51.0,15:20
2020-01-05,2930Y,NAVASFRÍAS,SALAMANCA,880.0,0.5,0.0,-4.9,03:02,5.9,15:13,02,0.3,3.3,14:00,99.0,100.0,Varias,83.0,15:30
2020-01-05,4541X,EL GRANADO,HUELVA,60.0,10.0,0.0,3.6,06:18,16.5,15:17,,,,,80.0,100.0,Varias,55.0,14:40
2020-01-05,9121X,HARO,LA RIOJA,465.0,6.2,0.0,0.7,23:58,11.7,14:33,,,,,66.0,93.0,Varias,50.0,17:20
2020-01-05,4300Y,ALMADÉN,CIUDAD REAL,535.0,9.8,0.0,3.3,07:46,16.3,14:47,09,0.6,3.3,13:00,70.0,92.0,07:50,46.0,15:40
2020-01-05,4116I,ALMAGRO / FAMET,CIUDAD REAL,626.0,3.1,0.0,-4.3,07:50,10.5,16:20,06,0.6,3.6,13:00,93.0,,,,
2020-01-05,C429I,TENERIFE SUR AEROPUERTO,SANTA CRUZ DE TENERIFE,64.0,18.9,0.0,15.6,Varias,22.2,13:27,99,7.5,13.9,Varias,62.0,74.0,00:46,49.0,15:07
2020-01-05,2539,VALLADOLID AEROPUERTO,VALLADOLID,846.0,-1.0,0.0,-4.4,06:00,2.5,15:05,36,1.4,4.2,01:20,98.0,100.0,21:00,94.0,05:00
2020-01-05,9814I,"TORLA-ORDESA, EL CEBOLLAR",HUESCA,1905.0,7.6,0.0,3.6,03:50,11.6,14:00,34,3.9,17.2,05:40,,49.0,00:00,7.0,18:00
2020-01-05,9012E,SANTA GADEA DE ALFOZ,BURGOS,915.0,5.0,0.0,-1.7,07:55,11.6,15:09,,,,,64.0,100.0,Varias,23.0,22:20
2020-01-05,1179B,CABRALES,ASTURIAS,458.0,7.2,0.0,1.8,06:22,12.7,15:06,15,0.8,4.2,01:00,81.0,100.0,Varias,63.0,15:10
2020-01-05,9866C,BARBASTRO,HUESCA,305.0,2.4,0.0,0.7,08:26,4.2,14:14,01,1.1,3.6,08:00,98.0,100.0,Varias,94.0,Varias
2020-01-05,5726X,GUADALCANAL,SEVILLA,720.0,8.5,0.0,4.8,06:22,12.2,15:21,04,2.5,6.4,12:10,83.0,96.0,06:50,63.0,15:30
2020-01-05,8013X,NOVELDA,ALICANTE,233.0,10.4,0.0,3.7,07:11,17.0,13:10,,,,,68.0,87.0,07:30,49.0,13:30
2020-01-05,2456B,AREVALO,AVILA,820.0,-1.4,0.0,-4.0,08:43,1.3,13:47,35,1.4,3.1,16:00,100.0,100.0,Varias,96.0,00:00
2020-01-05,B334X,LLUCMAJOR,ILLES BALEARS,140.0,10.5,0.0,3.9,04:00,17.1,13:07,,,,,75.0,96.0,05:10,51.0,Varias
2020-01-05,9111,BELORADO,BURGOS,820.0,6.4,0.0,0.8,08:00,11.9,13:50,,,,,68.0,95.0,07:20,41.0,Varias
2020-01-05,3503,GUIJO DE GRANADILLA,CACERES,393.0,8.4,0.0,2.9,07:31,13.8,14:58,01,2.2,7.5,06:50,67.0,88.0,21:30,44.0,14:00
2020-01-05,1399,VIMIANZO,A CORUÑA,287.0,7.0,0.0,2.2,22:59,11.8,15:25,,,,,97.0,100.0,Varias,82.0,15:30
2020-01-05,B957,EIVISSA,ILLES BALEARS,3.0,10.7,0.0,4.3,04:00,17.1,11:30,30,2.2,5.3,12:40,75.0,97.0,08:00,49.0,13:10
2020-01-05,9434P,"ZARAGOZA, VALDESPARTERA",ZARAGOZA,258.0,8.6,0.0,2.7,23:59,14.6,15:20,30,2.2,10.0,05:20,58.0,91.0,23:30,37.0,15:00
2020-01-05,9838B,BENASQUE,HUESCA,1120.0,7.4,0.0,-1.6,02:35,16.3,14:13,08,1.4,11.4,05:20,37.0,85.0,01:10,10.0,10:30
